ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-01-02 00:00:00,0.6177575828,0.3799647876978968,0.6457341957581257,0.6177575828,0.6177575828,-0.10467924579444778,-0.10467924579444778,-0.10467924579444778,-0.16016451503973378,-0.16016451503973378,-0.16016451503973378,0.05898246960498554,0.05898246960498554,0.05898246960498554,-0.0034972003596995646,-0.0034972003596995646,-0.0034972003596995646,0.0,0.0,0.0,0.5130783370055523
2024-01-02 01:00:00,0.617754110362143,0.3441466342290102,0.59868763890424,0.617754110362143,0.617754110362143,-0.14988002149504848,-0.14988002149504848,-0.14988002149504848,-0.20449792455096708,-0.20449792455096708,-0.20449792455096708,0.0581670499569868,0.0581670499569868,0.0581670499569868,-0.003549146901068209,-0.003549146901068209,-0.003549146901068209,0.0,0.0,0.0,0.46787408886709453
2024-01-02 02:00:00,0.6177506379242862,0.22039747631334294,0.49663411669589824,0.6177506379242862,0.6177506379242862,-0.2557095830359174,-0.2557095830359174,-0.2557095830359174,-0.3093138622723652,-0.3093138622723652,-0.3093138622723652,0.057205040407642134,0.057205040407642134,0.057205040407642134,-0.0036007611711943812,-0.0036007611711943812,-0.0036007611711943812,0.0,0.0,0.0,0.3620410548883688
2024-01-02 03:00:00,0.6177471654864293,0.15667183552244895,0.41206478548988223,0.6177471654864293,0.6177471654864293,-0.33633872593228253,-0.33633872593228253,-0.33633872593228253,-0.3888114722602969,-0.3888114722602969,-0.3888114722602969,0.05612478860372568,0.05612478860372568,0.05612478860372568,-0.0036520422757112835,-0.0036520422757112835,-0.0036520422757112835,0.0,0.0,0.0,0.28140843955414674
2024-01-02 04:00:00,0.6177436930485725,0.19073766167484288,0.45206567826109456,0.6177436930485725,0.6177436930485725,-0.2962982780282845,-0.2962982780282845,-0.2962982780282845,-0.3475492868293334,-0.3475492868293334,-0.3475492868293334,0.05495399813589134,0.05495399813589134,0.05495399813589134,-0.0037029893348424197,-0.0037029893348424197,-0.0037029893348424197,0.0,0.0,0.0,0.32144541502028795
2024-01-02 05:00:00,0.6177402206107154,0.3681632095189466,0.6395000009858314,0.6177402206107154,0.6177402206107154,-0.11224114792893626,-0.11224114792893626,-0.11224114792893626,-0.1622069906978015,-0.1622069906978015,-0.1622069906978015,0.05371944425227604,0.05371944425227604,0.05371944425227604,-0.003753601483410772,-0.003753601483410772,-0.003753601483410772,0.0,0.0,0.0,0.5054990726817792
2024-01-02 06:00:00,0.6177367481728586,0.6285501727032331,0.8923468801547473,0.6177367481728586,0.6177367481728586,0.14015800351955107,0.14015800351955107,0.14015800351955107,0.09151517050641939,0.09151517050641939,0.09151517050641939,0.052446710883990534,0.052446710883990534,0.052446710883990534,-0.0038038778708588384,-0.0038038778708588384,-0.0038038778708588384,0.0,0.0,0.0,0.7578947516924097
2024-01-02 07:00:00,0.6177332757350017,0.8305707648290722,1.089771243401891,0.6177332757350017,0.6177332757350017,0.3380050332044527,0.3380050332044527,0.3380050332044527,0.29069889918573333,0.29069889918573333,0.29069889918573333,0.05115995167997015,0.05115995167997015,0.05115995167997015,-0.003853817661250688,-0.003853817661250688,-0.003853817661250688,0.0,0.0,0.0,0.9557383089394544
2024-01-02 08:00:00,0.6177298032971448,0.8861989590810185,1.1453949534828605,0.6177298032971448,0.6177298032971448,0.39804185383962276,0.39804185383962276,0.39804185383962276,0.3520635964740331,0.3520635964740331,0.3520635964740331,0.049881677398881184,0.049881677398881184,0.049881677398881184,-0.0039034200332915374,-0.0039034200332915374,-0.0039034200332915374,0.0,0.0,0.0,1.0157716571367676
2024-01-02 09:00:00,0.6177263308592879,0.8139573648033247,1.084796775521618,0.6177263308592879,0.6177263308592879,0.3275187146786413,0.3275187146786413,0.3275187146786413,0.28283882722775977,0.28283882722775977,0.28283882722775977,0.04863257163120951,0.04863257163120951,0.04863257163120951,-0.003952684180327972,-0.003952684180327972,-0.003952684180327972,0.0,0.0,0.0,0.9452450455379291
